0	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917	-0.000917
0	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	0.047058	-0.102222
0	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150	-0.674150
0	-1.300860	-1.300860	-1.300860	-1.300860	-1.300860	-1.300860	-1.300860	-1.300860	-1.300860	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534	-1.385534
0	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.363310	0.338036	0.338036	0.338036	0.338036	0.338036	0.338036
0	-0.046394	-0.046394	-0.046394	-0.046394	-0.046394	-0.046394	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667	0.068667
0	0.008443	0.008443	0.008443	0.008443	0.008443	0.008443	0.008443	0.008443	0.008443	0.008443	-0.138077	-0.138077	-0.138077	-0.138077	-0.138077	-0.138077	-0.138077	-0.138077	-0.138077	-0.138077
0	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.203413	0.157729
0	0.399618	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493	0.010493
0	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.171139	0.106352	0.106352	0.106352
0	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	0.003756	-0.000620	-0.000620	-0.000620	-0.000620	-0.000620	-0.000620	-0.000620	-0.000620
0	0.006120	0.006120	0.103093	0.103093	0.103093	0.103093	0.103093	0.103093	0.103093	0.037730	0.037730	0.037730	0.037730	0.037730	0.037730	0.034149	0.034149	0.034149	0.034149	0.034149
0	-0.020512	-0.020512	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186	-0.003186
1	1.447216	1.447216	-5.788865	-17.849005	-22.673063	-46.793342	-54.029424	-184.278937	-145.686484	-58.853482	-61.265516	-68.501598	-92.621868	-102.269993	-61.265516	-27.497121	-13.024947	-8.200899	-10.612923	-10.612923
0	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.079571	0.133052	0.133052	0.133052	0.133052
0	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183	0.092183
0	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.864395	0.669479	0.669479	0.669479	0.669479	0.669479	0.669479
0	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	0.493295	-0.126722	-0.126722	-0.126722	-0.126722	-0.126722	-0.126722	-0.126722	-0.126722
0	-1.754771	-1.754771	-1.754771	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764	-1.295764
0	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.115311	-0.034112	-0.034112
1	0.000000	2.412809	2.412809	65.145939	296.775942	120.640624	-36.192187	-89.274064	-4.825627	84.448437	57.907503	-9.651254	-7.238435	-14.476871	4.825627	0.000000	-9.651254	-7.238435	-2.412809	7.238435
0	0.151061	0.151061	0.151061	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085	-0.111085
1	0.490411	-0.049739	-0.229789	-3.830811	-8.872223	17.415139	46.583353	104.380021	63.868260	-80.712456	-106.099127	-26.877282	6.252034	36.500547	53.065254	38.841199	20.656041	10.573236	10.573236	-8.872223
0	-0.006859	-0.006859	-0.006859	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440	0.194440
0	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	0.015273	-0.066444	-0.066444	-0.066444	-0.066444
0	0.012338	0.012338	0.012338	0.012338	0.012338	0.012338	0.012338	-0.069598	-0.069598	-0.069598	-0.069598	-0.069598	-0.069598	-0.016626	-0.016626	-0.016626	-0.016626	-0.016626	-0.016626	-0.016626
0	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.054565	0.048591	0.048591	0.048591	0.048591	0.048591	0.048591	0.048591
0	3.732580	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253	4.682253
0	0.072658	0.072658	0.072658	0.072658	0.072658	0.072658	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642	0.075642
0	0.432967	0.432967	0.432967	0.432967	0.432967	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438	0.464438
0	-0.123129	-0.123129	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450	-0.004450
0	1.022776	1.022776	1.022776	1.022776	1.022776	1.022776	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446	0.654446
0	-2.064507	-2.064507	-2.064507	-2.064507	-1.287165	-1.287165	-1.234380	-1.234380	-1.234380	-1.360575	-1.360575	-1.360575	-0.886921	-0.817633	-0.817633	-0.817633	-0.817633	-0.817633	-0.817633	-0.734803
0	0.145125	0.145125	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403	-0.031403
0	0.027122	0.027122	0.027122	0.027122	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159	-0.030159
0	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903	-0.096903
0	0.166971	0.166971	0.166971	0.166971	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156	0.078156
0	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.273768	-0.097132	-0.097132	-0.097132	-0.097132	-0.097132	-0.097132	-0.097132	-0.097132
0	1.377911	1.377911	1.220565	1.220565	1.220565	1.220565	1.220565	1.220565	1.061862	1.061862	1.061862	1.061862	1.061862	0.878324	0.878324	0.878324	0.878324	1.269374	1.269374	1.269374
0	-0.053092	-0.053092	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001	-0.027001
0	-0.758045	-0.758045	-0.758045	-0.758045	-0.202871	-0.202871	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011	-0.533011
0	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371	-0.035371
0	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279	0.099279
0	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.693005	0.978149	0.978149	0.371858	0.371858	0.371858	0.371858	0.371858
0	0.076801	0.076801	0.076801	0.076801	0.076801	0.076801	0.076801	0.076801	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165	0.116165
0	-0.091047	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830	-0.010830
0	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.022677	0.012511	0.012511	0.012511	0.012511	0.012511	0.012511	0.012511	0.012511
0	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794	0.090794
0	0.148699	0.148699	0.148699	0.148699	0.148699	0.148699	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244	-0.044244
0	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.038779	-1.365852	-1.365852	-1.365852	-1.365852	-1.365852	-1.365852	-1.365852
0	0.201185	0.201185	0.201185	0.201185	0.201185	0.201185	0.201185	0.201185	0.201185	0.201185	0.033348	0.033348	0.033348	0.033348	0.033348	0.033348	0.033348	0.033348	0.033348	0.033348
0	0.205510	0.205510	0.205510	0.205510	0.205510	0.205510	0.205510	0.205510	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205	-0.142205
0	0.171145	0.171145	0.171145	0.171145	0.171145	0.171145	0.171145	0.171145	0.171145	0.171145	0.105822	0.105822	0.105822	0.105822	0.105822	0.105822	0.105822	0.105822	0.105822	0.105822
0	-0.041516	-0.041516	-0.041516	-0.041516	-0.041516	-0.041516	-0.041516	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016	0.014016
0	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	0.030784	-0.013209	-0.013209	-0.013209	-0.013209	-0.013209	-0.013209	-0.013209	-0.013209
0	0.035762	0.035762	0.035762	0.035762	0.035762	0.035762	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170	0.039170
0	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.067252	0.045976	0.045976	0.045976	0.045976	0.045976	0.045976	0.045976
0	2.018236	2.018236	2.018236	2.018236	2.018236	2.018236	2.018236	2.018236	2.018236	2.018236	2.018236	2.181116	2.181116	2.181116	2.181116	2.181116	2.181116	2.181116	2.181116	2.181116
0	-0.081528	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464	-0.259464
0	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	-0.296260	0.029872	0.029872	0.029872	0.029872	0.029872	0.029872	0.029872	0.029872
0	1.148936	1.148936	1.148936	1.148936	1.148936	1.148936	1.148936	1.148936	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567	0.355567
0	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.922252	-0.561326	-0.561326	-0.561326	-0.561326	-0.561326	-0.561326
0	-0.620600	-0.620600	-0.620600	-0.620600	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268	-0.596268
0	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.563274	0.167001	0.167001
0	0.045837	0.045837	0.045837	0.045837	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971	0.030971
1	-0.009346	9.563004	19.135324	35.886945	62.210936	107.679959	126.824501	114.858427	83.748693	45.459314	45.459314	2.383742	-0.009346	23.921557	69.390188	110.072782	102.893333	55.031684	31.100810	-0.009346
0	0.018078	0.018078	0.018078	0.018078	0.018078	0.018078	0.018078	0.018078	0.018078	0.018078	0.018078	0.090540	0.090540	0.090540	0.090540	0.090540	0.090540	0.090540	0.090540	0.090540
0	-0.034021	-0.034021	-0.034021	-0.034021	-0.034021	-0.034021	-0.034021	-0.034021	-0.034021	0.065821	0.065821	0.065821	0.065821	0.065821	0.065821	0.065821	0.065821	0.065821	0.065821	0.065821
0	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.031518	-0.178839	-0.178839	-0.178839	-0.178839	-0.178839
0	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804	-0.118804
0	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.279634	0.087574	0.087574
0	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.847479	-1.480131	-1.480131	-1.480131	-1.480131	-1.480131	-1.480131	-1.480131	-1.480131	-1.480131
0	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.292985	-0.364468	-0.364468	-0.364468	-0.364468	-0.364468	-0.364468	-0.364468	-0.364468	-0.364468
0	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.217276	-0.109237	-0.109237	-0.109237	-0.109237	-0.109237	-0.109237
0	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	-0.039798	0.061006	0.061006	0.061006	0.061006	0.061006	0.061006	0.061006	0.061006	0.061006
0	-0.097042	-0.097042	-0.097042	-0.097042	-0.097042	-0.097042	-0.097042	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679	-0.206679
1	-0.112149	-0.347263	-0.451479	-2.683207	-18.389724	-78.375531	-111.429041	-155.506991	-218.191098	-281.963743	-308.239681	-352.132295	-216.164073	-47.920489	-8.138549	-26.193072	-19.399025	-21.762133	-12.951054	-5.339142
0	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597	-0.053597
0	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.227090	0.202300	0.202300	0.202300	0.202300	0.202300	0.202300	0.202300
0	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.327699	-0.376061	-0.376061	-0.376061	-0.376061	-0.376061
0	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847	-0.122847
0	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	0.026073	-0.132432	-0.132432
0	0.240265	0.240265	0.240265	0.240265	0.240265	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416	0.076416
0	0.017839	0.017839	0.017839	0.017839	0.017839	0.017839	0.017839	0.017839	0.017839	0.017839	0.017839	-0.005607	-0.005607	-0.005607	-0.005607	-0.005607	-0.005607	-0.005607	-0.005607	-0.005607
0	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229	-0.286229
0	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681	-0.152681
0	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.199161	0.033610
0	-0.038422	-0.038422	-0.038422	-0.038422	-0.038422	-0.038422	-0.038422	-0.038422	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366	-0.102366
0	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.080927	-0.149549	-0.149549	-0.149549	-0.149549	-0.149549	-0.149549	-0.149549	-0.149549	-0.149549
0	-0.078940	-0.078940	-0.078940	-0.078940	-0.078940	-0.078940	-0.078940	-0.078940	-0.078940	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164	-0.079164
0	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.057500	0.455617	0.455617	0.455617	0.455617	0.455617	0.455617	0.455617
0	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.081037	-0.050970	-0.050970	-0.050970	-0.050970	-0.050970
0	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350	0.100350
0	-0.062234	-0.062234	-0.062234	-0.062234	-0.062234	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016	-0.091016
0	-0.035490	-0.035490	-0.035490	-0.035490	-0.035490	-0.035490	-0.035490	-0.035490	-0.035490	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454	-0.059454
0	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631	-0.090631
1	-4.177927	-26.254363	14.218662	-8.777246	-2.338298	4.100749	-10.616679	5.940378	-0.498560	1.341157	15.138526	20.657708	28.016618	18.817981	245.097603	-77.765754	-25.334500	-12.456407	-42.811911	4.100749
0	0.113982	0.113982	0.113982	0.113982	0.113982	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611	-0.018611
0	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.039110	-0.097206	-0.097206	-0.097206	-0.097206	-0.097206	-0.097206	-0.097206
0	0.010117	0.010117	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604	0.007604
0	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.470649	0.170496	0.170496	0.170496	0.170496	0.170496	0.170496	0.170496	0.170496
1	-45.089898	-19.435309	-43.535054	-50.531804	-41.202836	-32.651339	-30.319122	-41.202836	-22.544998	-19.435309	-37.315774	-29.541651	-34.983557	-31.873868	-52.086649	-35.760930	-38.093245	-41.980307	-31.096495	-37.315774
0	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040	-0.042040
0	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.039835	-0.091735	-0.091735	-0.091735	-0.091735	-0.091735
0	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334	0.017334
0	0.114895	0.114895	0.114895	0.114895	0.114895	0.114895	0.114895	0.114895	0.114895	0.114895	0.210806	0.210806	0.210806	0.210806	0.210806	0.210806	0.210806	0.210806	0.210806	0.210806
0	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098	0.102098
